1331,32,206.95,307.41
1331,30,242.62,150.27
1331,31,219.44,258.11
1331,34,244.49,118.65
1331,33,107.72,213.34
1331,26,302.59,141.50
1332,24,188.49,183.97
1332,25,69.73,218.67
1332,28,301.42,167.56
1332,17,218.10,206.96
1332,32,206.91,307.36
1332,30,242.47,150.61
1332,31,219.87,256.43
1332,34,243.63,119.25
1332,33,107.53,213.66
1332,26,302.58,141.47
1333,24,192.25,184.18
1333,25,68.41,218.62
1333,28,301.42,169.83
1333,17,220.31,204.60
1333,32,206.78,307.16
1333,30,242.29,151.02
1333,31,220.81,254.15
1333,34,243.01,119.28
1333,33,107.41,213.76
1333,26,302.80,141.53
1334,24,195.42,184.15
1334,25,67.11,218.53
1334,28,301.42,170.76
1334,17,224.75,203.23
1334,32,206.59,307.19
1334,30,242.27,151.41
1334,31,222.61,251.90
1334,34,242.35,120.14
1334,33,107.50,213.82
1334,26,302.82,141.68
1335,24,196.66,184.14
1335,25,66.62,218.48
1335,28,301.42,171.20
1335,17,226.32,202.72
1335,32,206.46,307.21
1335,30,242.26,151.55
1335,31,223.35,251.06
1335,34,242.14,120.45
1335,33,107.53,213.81
1335,26,302.85,141.74
1336,24,199.31,183.99
1336,25,65.36,218.36
1336,28,301.64,171.41
1336,17,229.73,203.12
1336,32,206.96,307.42
1336,30,242.15,151.88
1336,31,224.74,248.86
1336,34,240.87,122.44
1336,33,107.78,213.73
1336,26,302.61,141.47
1337,24,201.26,184.03
1337,25,63.91,218.07
1337,28,301.78,171.68
1337,17,232.36,203.53
1337,32,207.07,307.59
1337,30,242.11,151.98
1337,31,225.69,246.94
1337,34,239.69,123.16
1337,33,108.14,213.57
1337,26,302.21,139.80
1338,24,203.20,184.18
1338,25,61.72,217.69
1338,28,301.71,171.74
1338,17,234.91,205.65
1338,32,206.80,307.49
1338,30,242.09,152.45
1338,31,226.27,246.60
1338,34,238.60,123.34
1338,33,108.94,213.41
1338,26,301.87,140.14
1339,24,205.42,185.20
1339,25,60.22,217.09
1339,28,301.54,171.96
1339,17,235.75,206.75
1339,32,206.29,307.31
1339,30,242.07,152.62
1339,31,226.98,247.24
1339,34,237.43,123.16
1339,33,110.05,213.46
1339,26,301.47,140.97
1340,24,208.59,187.09
1340,25,59.11,216.69
1340,28,301.31,171.71
1340,17,238.56,211.74
1340,32,205.80,307.21
1340,30,242.05,152.72
1340,31,227.46,248.07
1340,34,236.21,122.80
1340,33,111.05,213.56
1340,26,300.95,141.45
1341,24,209.73,187.83
1341,25,58.71,216.54
1341,28,301.22,171.59
1341,17,239.59,213.31
1341,32,205.60,307.21
1341,30,242.04,152.76
1341,31,227.62,248.40
1341,34,235.74,122.73
1341,33,111.43,213.60
1341,26,300.75,141.67
1342,24,215.49,188.98
1342,25,57.88,215.49
1342,28,300.77,171.56
1342,17,239.44,214.92
1342,32,204.34,307.09
1342,30,242.11,152.99
1342,31,228.83,248.35
1342,34,234.31,121.03
1342,33,111.59,213.60
1342,26,300.63,141.43
1343,24,221.78,189.92
1343,25,57.55,214.46
1343,28,300.50,172.14
1343,17,239.00,216.73
1343,32,203.48,307.43
1343,30,242.80,153.00
1343,31,229.22,248.48
1343,34,232.56,122.46
1343,33,111.43,213.71
1343,26,301.37,140.95
1344,24,225.65,191.21
1344,25,57.61,213.67
1344,28,300.16,172.82
1344,17,239.16,217.44
1344,32,202.39,307.74
1344,30,243.40,152.85
1344,31,229.88,247.57
1344,34,230.85,122.17
1344,33,111.19,213.82
1344,26,301.96,140.54
1345,24,227.79,191.86
1345,25,57.70,212.78
1345,28,300.00,174.04
1345,17,239.97,220.05
1345,32,201.30,307.81
1345,30,243.81,152.66
1345,31,231.15,243.26
1345,34,229.34,123.04
1345,33,110.80,213.85
1345,26,302.03,140.44
1346,24,231.98,191.20
1346,25,57.90,211.99
1346,28,299.73,176.23
1346,17,240.87,219.72
1346,32,200.07,307.53
1346,30,244.01,152.74
1346,31,232.94,241.52
1346,34,228.33,123.26
1346,33,110.28,213.94
1346,26,301.67,141.34
1347,24,233.46,190.91
1347,25,58.01,211.71
1347,28,299.64,177.06
1347,17,241.14,219.52
1347,32,199.62,307.44
1347,30,244.09,152.74
1347,31,233.62,240.91
1347,34,228.00,123.53
1347,33,110.06,214.02
1347,26,301.56,141.67
1348,24,237.94,186.42
1348,25,58.66,211.02
1348,28,299.20,178.49
1348,17,245.00,216.64
1348,32,198.47,306.49
1348,30,244.59,153.16
1348,31,237.32,240.74
1348,34,226.97,123.76
1348,33,109.20,213.40
1348,26,302.17,143.67
1349,24,244.07,190.92
1349,25,59.00,210.08
1349,28,298.92,180.04
1349,17,251.41,219.03
1349,32,197.20,305.66
1349,30,244.77,153.72
1349,31,241.10,240.86
1349,34,225.95,123.48
1349,33,108.72,212.48
1349,26,302.16,144.83
1350,24,248.99,192.74
1350,25,58.99,209.73
1350,28,298.30,182.39
1350,17,255.16,219.93
1350,32,195.81,305.23
1350,30,244.91,152.80
1350,31,244.21,240.73
1350,34,225.32,123.25
1350,33,108.32,212.10
1350,26,302.21,145.92
1351,24,253.35,193.03
1351,25,58.87,209.57
1351,28,297.93,183.97
1351,17,257.02,219.85
1351,32,194.22,304.93
1351,30,244.95,154.27
1351,31,246.40,240.89
1351,34,224.79,123.20
1351,33,108.12,211.39
1351,26,302.02,148.15
1352,24,257.19,194.72
1352,25,58.44,209.76
1352,28,297.31,187.41
1352,17,257.53,220.68
1352,32,192.81,305.00
1352,30,245.15,154.15
1352,31,247.50,241.03
1352,34,223.94,123.31
1352,33,108.01,210.66
1352,26,301.61,149.96
1353,24,258.50,196.63
1353,25,58.31,209.82
1353,28,297.06,188.77
1353,17,257.44,221.03
1353,32,192.29,305.05
1353,30,245.59,153.69
1353,31,247.86,241.11
1353,34,223.64,123.31
1353,33,107.97,210.36
1353,26,301.48,150.53
1354,24,259.86,201.40
1354,25,57.25,209.81
1354,28,295.96,189.61
1354,17,260.88,221.49
1354,32,191.08,305.38
1354,30,246.99,155.32
1354,31,249.16,240.92
1354,34,222.39,123.32
1354,33,108.21,209.14
1354,26,300.82,160.55
1355,24,262.07,203.40
1355,25,56.55,210.19
1355,28,295.67,189.47
1355,17,262.47,221.09
1355,32,190.43,305.23
1355,30,248.45,157.06
1355,31,252.38,240.56
1355,34,221.32,123.68
1355,33,108.33,208.16
1355,26,300.31,154.32
1356,24,264.53,203.36
1356,25,55.80,210.53
1356,28,296.67,186.58
1356,17,263.82,220.80
1356,32,189.94,305.80
1356,30,249.62,158.70
1356,31,252.86,240.70
1356,34,220.58,123.83
1356,33,108.69,207.26
1356,26,299.90,152.07
1357,24,270.60,202.34
1357,25,55.22,210.88
1357,28,297.13,187.47
1357,17,264.06,210.54
1357,32,189.34,306.13
1357,30,250.94,159.67
1357,31,254.15,240.47
1357,34,219.59,123.89
1357,33,109.21,206.95
1357,26,299.43,151.69
1358,24,273.61,202.48
1358,25,54.81,211.09
1358,28,297.17,186.90
1358,17,263.37,209.18
1358,32,188.63,306.10
1358,30,252.15,160.36
1358,31,255.05,239.50
1358,34,218.65,123.88
1358,33,109.69,207.05
1358,26,299.08,152.01
1359,24,274.68,202.58
1359,25,54.67,211.17
1359,28,297.19,186.95
1359,17,263.10,209.40
1359,32,188.40,306.11
1359,30,252.54,160.58
1359,31,255.34,239.16
1359,34,218.27,123.86
1359,33,109.86,207.11
1359,26,298.94,152.18
1360,24,276.48,203.32
1360,25,54.03,211.71
1360,28,295.76,189.04
1360,17,268.51,209.30
1360,32,187.42,306.70
1360,30,254.55,160.96
1360,31,258.17,232.91
1360,34,217.32,124.88
1360,33,110.45,207.61
1360,26,298.69,158.17
1361,24,277.29,202.80
1361,25,53.65,212.04
1361,28,295.13,191.19
1361,17,268.87,208.87
1361,32,186.66,307.08
1361,30,255.80,161.34
1361,31,259.09,229.91
1361,34,216.50,124.61
1361,33,110.75,207.92
1361,26,298.94,162.43
1362,24,278.97,201.34
1362,25,53.45,212.22
1362,28,294.97,193.25
1362,17,270.79,208.80
1362,32,185.78,307.13
1362,30,256.09,161.48
1362,31,259.75,229.19
1362,34,215.65,124.62
1362,33,110.80,207.96
1362,26,298.88,168.51
1363,24,280.40,201.38
1363,25,53.17,212.45
1363,28,294.90,195.25
1363,17,270.99,208.68
1363,32,184.92,307.61
1363,30,255.77,162.04
1363,31,262.36,228.40
1363,34,214.93,124.76
1363,33,110.78,208.33
1363,26,298.81,167.09
1364,24,282.93,201.97
1364,25,52.79,212.90
1364,28,294.89,195.87
1364,17,272.34,209.29
1364,32,183.90,307.61
1364,30,255.41,164.43
1364,31,263.50,228.18
1364,34,214.25,124.77
1364,33,110.39,208.52
1364,26,298.74,170.02
1365,24,283.82,202.11
1365,25,52.68,213.05
1365,28,294.95,196.09
1365,17,272.74,209.49
1365,32,183.53,307.60
1365,30,255.20,165.27
1365,31,263.78,228.18
1365,34,214.03,124.76
1365,33,110.23,208.59
1365,26,298.75,171.08
1366,24,282.49,196.29
1366,25,51.92,213.32
1366,28,294.83,196.35
1366,17,280.97,209.91
1366,32,182.29,306.86
1366,30,254.37,166.19
1366,31,264.03,225.24
1366,34,213.36,125.04
1366,33,109.52,208.82
1366,26,298.29,169.05
1367,24,280.96,196.40
1367,25,51.12,213.69
1367,28,294.99,196.88
1367,17,284.71,209.86
1367,32,181.28,306.09
1367,30,253.41,167.02
1367,31,264.43,223.66
1367,34,212.85,125.23
1367,33,108.65,209.02
1367,26,297.63,169.25
1368,24,280.97,195.84
1368,25,50.05,214.04
1368,28,294.92,196.95
1368,17,285.72,210.19
1368,32,180.25,305.21
1368,30,252.69,167.39
1368,31,264.49,221.84
1368,34,212.19,125.49
1368,33,107.87,208.93
1368,26,297.10,171.95
1369,24,281.02,194.73
1369,25,49.02,214.28
1369,28,294.14,196.88
1369,17,285.80,210.34
1369,32,179.27,304.95
1369,30,251.96,167.33
1369,31,265.49,221.49
1369,34,211.41,125.84
1369,33,107.33,208.66
1369,26,296.66,173.35
1370,24,283.99,199.98
1370,25,47.97,214.71
1370,28,292.21,196.95
1370,17,284.66,210.25
1370,32,178.23,304.18
1370,30,251.32,167.38
1370,31,266.43,220.37
1370,34,210.88,126.25
1370,33,106.81,208.72
1370,26,296.01,173.88
1371,24,284.94,201.78
1371,25,47.59,214.85
1371,28,291.44,196.98
1371,17,284.20,210.23
1371,32,177.88,303.89
1371,30,251.10,167.38
1371,31,266.75,220.09
1371,34,210.70,126.41
1371,33,106.64,208.75
1371,26,295.75,173.98
1372,24,283.69,196.27
1372,25,46.25,215.38
1372,28,289.52,197.20
1372,17,282.20,206.35
1372,32,176.44,301.24
1372,30,249.58,168.19
1372,31,266.77,219.39
1372,34,210.03,127.19
1372,33,106.65,208.72
1372,26,294.32,174.83
1373,25,45.18,215.75
1373,28,288.31,197.67
1373,17,280.75,208.48
1373,32,175.22,300.14
1373,30,248.35,168.59
1373,31,266.38,219.41
1373,34,209.23,127.11
1373,33,106.75,208.33
1373,26,292.91,174.12
1374,25,44.27,216.06
1374,28,287.50,198.54
1374,17,279.54,210.03
1374,32,173.91,299.31
1374,30,247.23,169.13
1374,31,267.22,219.48
1374,34,208.54,127.52
1374,33,106.81,208.02
1374,26,292.27,175.21
1375,25,43.41,216.35
1375,28,286.38,199.21
1375,17,277.00,211.32
1375,32,172.74,298.88
1375,30,246.34,169.41
1375,31,267.53,219.66
1375,34,207.93,127.64
1375,33,106.75,207.50
1375,26,291.15,174.74
1376,25,42.71,216.68
1376,28,285.22,199.68
1376,17,274.50,213.66
1376,32,171.66,298.68
1376,30,245.49,169.60
1376,31,267.49,220.17
1376,34,207.29,127.70
1376,33,106.42,206.15
1376,26,290.09,175.60
1377,25,42.48,216.77
1377,28,284.86,199.79
1377,17,273.50,214.42
1377,32,171.31,298.63
1377,30,245.19,169.65
1377,31,267.44,220.38
1377,34,207.09,127.74
1377,33,106.29,205.61
1377,26,289.68,176.07
1378,25,41.35,217.11
1378,28,284.16,204.58
1378,32,169.92,298.39
1378,30,243.50,169.70
1378,31,267.11,220.63
1378,34,206.28,128.04
1378,33,105.61,205.03
1378,26,289.55,176.35
1378,24,287.06,198.52
1379,25,40.41,217.23
1379,28,283.54,205.62
1379,32,168.91,298.57
1379,30,241.84,169.65
1379,31,266.17,220.81
1379,34,205.70,128.10
1379,33,105.00,204.69
1379,26,288.28,176.89
1379,24,286.40,197.91
1380,25,39.81,217.41
1380,28,283.84,206.16
1380,32,167.49,298.70
1380,30,240.56,169.63
1380,31,265.42,220.30
1380,34,205.01,128.08
1380,33,104.30,204.60
1380,26,287.95,176.47
1380,24,285.61,197.33
1380,17,263.88,214.34
1381,25,39.23,217.74
1381,28,284.64,209.18
1381,32,166.17,299.17
1381,30,239.53,169.79
1381,31,264.59,221.39
1381,34,204.51,128.02
1381,33,103.63,204.76
1381,26,288.55,176.58
1381,24,284.70,196.72
1381,17,261.80,212.06
1382,25,38.55,217.82
1382,28,283.50,211.57
1382,32,164.66,299.33
1382,30,238.65,169.88
1382,31,264.87,222.38
1382,34,203.81,127.99
1382,33,103.37,204.97
1382,26,287.92,177.56
1382,24,283.81,193.87
1382,17,258.94,212.37
1383,25,38.32,217.84
1383,28,282.73,212.38
1383,32,164.14,299.41
1383,30,238.36,169.91
1383,31,264.93,222.66
1383,34,203.56,127.96
1383,33,103.28,205.06
1383,26,287.83,178.12
1383,24,283.43,192.98
1383,17,257.92,212.32
1384,25,37.78,218.00
1384,28,283.83,212.56
1384,32,162.52,299.87
1384,30,237.47,170.15
1384,31,263.61,222.64
1384,34,202.87,128.16
1384,33,102.22,205.43
1384,26,287.11,178.36
1384,24,280.80,188.39
1384,17,256.12,214.19
1385,25,37.48,218.13
1385,28,283.66,213.38
1385,32,161.10,300.07
1385,30,236.84,170.15
1385,31,262.17,224.28
1385,34,202.34,128.19
1385,33,101.89,204.92
1385,26,286.81,178.48
1385,24,279.69,188.17
1385,17,254.21,215.08
1386,25,37.70,218.40
1386,28,283.23,213.61
1386,32,159.75,300.19
1386,30,235.97,170.49
1386,31,262.20,226.50
1386,34,201.81,128.35
1386,33,102.55,205.07
1386,26,286.38,178.88
1386,24,278.61,186.40
1386,17,252.16,217.44
1387,25,37.74,218.65
1387,28,282.51,212.82
1387,32,158.45,300.11
1387,30,235.14,170.52
1387,31,261.94,228.66
1387,34,201.47,128.44
1387,33,103.39,204.92
1387,26,286.12,178.64
1387,24,278.34,185.84
1387,17,251.39,219.92
1388,25,37.64,218.73
1388,28,281.40,212.77
1388,32,157.22,300.13
1388,30,234.03,170.56
1388,31,261.88,231.15
1388,34,201.22,128.56
1388,33,104.31,205.04
1388,26,285.98,178.06
1388,24,277.58,185.78
1388,17,250.58,220.97
1389,25,37.64,218.75
1389,28,281.03,212.72
1389,32,156.81,300.10
1389,30,233.66,170.58
1389,31,261.82,232.11
1389,34,201.14,128.60
1389,33,104.66,205.07
1389,26,285.89,177.82
1389,24,277.34,185.65
1389,17,250.61,221.37
1390,25,37.81,218.82
1390,28,278.00,213.17
1390,32,155.91,300.16
1390,30,232.90,170.69
1390,31,261.56,234.76
1390,34,200.96,128.64
1390,33,104.93,205.36
1390,26,286.01,178.86
1390,24,277.34,189.38
1390,17,248.19,221.58
1391,25,38.02,218.79
1391,28,276.66,213.83
1391,32,155.49,299.88
1391,30,231.82,170.00
1391,31,260.93,236.35
1391,34,200.89,128.67
1391,33,104.89,205.67
1391,26,285.96,180.53
1391,24,277.65,191.76
1391,17,247.20,221.93
1392,25,38.12,218.88
1392,28,275.83,215.15
1392,32,155.21,299.35
1392,30,230.58,169.70
1392,31,259.31,237.02
1392,34,200.83,128.63
1392,33,104.88,205.49
1392,26,286.29,180.66
1392,24,278.14,193.13
1392,17,246.94,222.03
1393,25,38.10,219.00
1393,28,275.11,215.67
1393,32,154.64,298.62
1393,30,228.96,169.91
1393,31,257.44,237.74
1393,34,200.81,128.68
1393,33,104.86,205.19
1393,26,286.80,180.07
1393,24,277.67,193.97
1393,17,246.39,221.93
1394,25,37.73,219.03
1394,28,274.75,215.87
1394,32,153.62,297.99
1394,30,227.16,169.49
1394,31,255.94,237.90
1394,34,200.77,128.77
1394,33,104.70,205.22
1394,26,287.23,179.88
1394,24,278.34,190.56
1394,17,248.05,222.45
1395,25,37.62,219.07
1395,28,274.62,215.85
1395,32,153.26,297.71
1395,30,226.55,169.31
1395,31,255.41,237.90
1395,34,200.75,128.77
1395,33,104.64,205.24
1395,26,287.38,179.82
1395,24,278.65,189.07
1395,17,248.69,222.64
1396,25,37.25,219.61
1396,28,273.85,215.71
1396,32,150.38,296.35
1396,30,224.78,169.35
1396,31,248.55,238.13
1396,34,200.70,128.68
1396,33,104.60,205.41
1396,26,287.34,180.21
1396,24,279.65,189.03
1396,17,248.01,225.51
1397,25,36.80,219.91
1397,28,272.94,216.60
1397,32,148.00,295.10
1397,30,223.50,169.97
1397,31,246.47,238.32
1397,34,200.62,128.65
1397,33,104.81,205.54
1397,26,287.19,181.20
1397,24,279.27,188.93
1397,17,246.77,226.72
1398,25,36.36,220.33
1398,28,271.60,215.87
1398,32,146.03,293.50
1398,30,222.78,169.92
1398,31,244.79,238.82
1398,34,200.69,128.68
1398,33,105.24,205.30
1398,26,286.87,181.84
1398,24,278.33,188.36
1398,17,245.47,226.90
1399,25,35.99,220.84
1399,28,269.66,215.67
1399,32,144.81,292.50
1399,30,222.33,169.47
1399,31,243.73,238.96
1399,34,200.63,128.66
1399,33,105.63,205.16
1399,26,287.23,181.76
1399,24,278.73,188.45
1399,17,244.55,227.39
1400,25,35.58,221.12
1400,28,267.14,214.92
1400,32,144.06,291.33
1400,30,221.37,169.07
1400,31,242.96,239.22
1400,34,200.58,128.69
1400,33,106.09,205.09
1400,26,287.44,181.95
1400,24,279.32,188.25
1400,17,243.66,225.97
1401,25,35.45,221.23
1401,28,266.19,214.60
1401,32,143.82,290.85
1401,30,221.02,168.92
1401,31,242.75,239.29
1401,34,200.56,128.68
1401,33,106.27,205.06
1401,26,287.53,181.94
1401,24,279.50,188.26
1401,17,243.35,225.33
1402,25,35.23,221.46
1402,28,263.92,214.96
1402,32,143.14,290.02
1402,30,220.34,168.86
1402,31,242.08,239.52
1402,34,200.51,128.65
1402,33,106.49,205.05
1402,26,287.67,182.01
1402,24,279.02,188.38
1402,17,242.73,224.56
1403,25,34.18,222.20
1403,28,259.98,216.19
1403,32,141.81,288.01
1403,30,218.44,168.83
1403,31,239.76,239.84
1403,34,200.41,129.38
1403,33,106.66,205.10
1403,26,287.57,182.20
1403,24,278.72,188.62
1403,17,244.61,220.32
1404,25,33.47,222.75
1404,28,258.52,216.95
1404,32,140.69,286.82
1404,30,217.19,168.75
1404,31,238.06,243.74
1404,34,200.46,129.51
1404,33,106.94,205.09
1404,26,287.44,182.30
1404,24,278.81,188.87
1404,17,244.66,219.36
1405,25,32.76,223.24
1405,28,258.11,217.21
1405,32,138.75,286.11
1405,30,216.08,168.91
1405,31,236.08,246.29
1405,34,200.60,129.65
1405,33,107.46,205.22
1405,26,286.94,182.28
1405,24,278.53,188.93
1405,17,244.33,218.27
1406,25,32.13,223.74
1406,28,257.12,217.44
1406,32,136.71,285.82
1406,30,214.95,169.16
1406,31,233.24,248.16
1406,34,200.69,129.81
1406,33,107.87,205.25
1406,26,286.57,182.05
1406,24,278.45,188.95
1406,17,244.23,216.24
1407,25,31.89,223.88
1407,28,256.88,217.50
1407,32,135.98,285.74
1407,30,214.56,169.24
1407,31,232.19,248.84
1407,34,200.72,129.87
1407,33,108.02,205.25
1407,26,286.39,181.94
1407,24,278.43,188.94
1407,17,244.22,215.45
1408,25,31.43,224.16
1408,28,255.60,217.13
1408,32,134.54,285.77
1408,30,214.33,169.27
1408,31,230.69,250.68
1408,34,200.74,129.94
1408,33,108.19,205.25
1408,26,286.29,181.55
1408,24,278.26,188.89
1408,17,243.76,215.15
1409,25,31.09,224.78
1409,28,254.26,217.11
1409,32,131.88,285.64
1409,30,214.45,169.37
1409,31,227.22,251.55
1409,34,200.84,129.82
1409,33,108.32,205.54
1409,26,286.07,182.64
1409,24,278.05,190.20
1409,17,242.09,214.31
1410,25,30.88,225.23
1410,28,253.44,217.45
1410,32,130.21,285.57
1410,30,215.03,169.40
1410,31,223.94,252.07
1410,34,200.91,129.81
1410,33,108.39,205.66
1410,26,285.75,183.06
1410,24,277.62,191.40
1410,17,240.69,213.39
1411,25,30.67,225.58
1411,28,252.52,217.68
1411,32,129.18,285.66
1411,30,215.89,169.46
1411,31,219.64,252.29
1411,34,200.94,129.75
1411,33,108.53,205.72
1411,26,285.69,183.25
1411,24,277.89,192.82
1411,17,238.98,211.46
1412,25,30.56,225.84
1412,28,251.50,216.92
1412,32,128.54,285.90
1412,30,216.37,169.41
1412,31,215.43,252.55
1412,34,201.15,129.66
1412,33,108.67,205.70
1412,26,285.53,181.66
1412,24,278.87,193.68
1412,17,236.83,209.24
1413,25,30.53,225.92
1413,28,251.19,216.66
1413,32,128.32,285.97
1413,30,216.58,169.39
1413,31,213.90,252.62
1413,34,201.24,129.63
1413,33,108.73,205.72
1413,26,285.61,181.12
1413,24,279.22,193.95
1413,17,236.08,208.45
1414,25,30.37,225.94
1414,28,250.30,215.92
1414,32,128.25,285.62
1414,30,217.47,169.58
1414,31,210.43,252.34
1414,34,201.39,129.59
1414,33,108.89,205.92
1414,26,285.44,180.60
1414,24,280.29,194.25
1414,17,234.28,207.85
1415,25,29.95,226.17
1415,28,247.84,214.87
1415,32,128.09,284.99
1415,30,219.97,169.73
1415,31,205.81,252.72
1415,34,201.93,129.53
1415,33,109.88,206.91
1415,26,284.47,179.28
1415,24,280.69,194.93
1415,17,228.86,207.64
1416,25,29.54,226.38
1416,28,245.49,214.02
1416,32,127.26,284.42
1416,30,223.16,168.09
1416,31,203.19,255.10
1416,34,202.09,129.53
1416,33,110.59,207.44
1416,26,284.14,179.00
1416,24,280.53,195.25
1416,17,223.19,207.85
1417,25,29.16,226.53
1417,28,243.31,213.00
1417,32,125.59,284.04
1417,30,226.51,166.09
1417,31,200.07,256.52
1417,34,202.97,129.84
1417,33,111.05,207.94
1417,26,284.26,179.39
1417,24,280.57,195.49
1417,17,220.43,207.70
1418,25,28.73,226.78
1418,28,241.19,212.21
1418,32,123.37,283.51
1418,30,225.91,165.38
1418,31,196.54,257.10
1418,34,203.78,130.24
1418,33,111.14,208.57
1418,26,283.60,177.48
1418,24,280.93,195.92
1418,17,219.38,208.10
1419,25,28.59,226.88
1419,28,240.50,212.03
1419,32,122.53,283.31
1419,30,225.81,165.14
1419,31,195.36,257.29
1419,34,204.07,130.42
1419,33,111.15,208.82
1419,26,283.33,176.73
1419,24,281.06,196.08
1419,17,219.02,208.32
1420,25,28.39,226.97
1420,28,239.56,211.28
1420,32,120.56,282.97
1420,30,225.50,165.25
1420,31,193.66,257.55
1420,34,204.84,130.52
1420,33,111.02,209.17
1420,26,283.08,173.67
1420,24,281.09,196.13
1420,17,218.35,207.88
1421,25,27.54,227.47
1421,28,234.81,210.75
1421,32,116.88,282.34
1421,30,225.60,165.62
1421,31,191.15,258.48
1421,34,205.82,130.49
1421,33,110.63,208.98
1421,26,283.11,175.08
1421,24,281.38,196.28
1421,17,214.84,207.46
1422,25,26.99,227.94
1422,28,233.08,210.76
1422,32,114.03,281.77
1422,30,226.32,166.61
1422,31,188.37,259.12
1422,34,206.37,131.12
1422,33,110.44,208.93
1422,26,283.21,175.38
1422,24,281.88,196.42
1422,17,211.81,205.82
1423,25,26.67,228.23
1423,28,232.56,210.51
1423,32,111.14,277.17
1423,30,228.22,166.87
1423,31,185.16,259.24
1423,34,206.61,131.84
1423,33,110.31,208.73
1423,26,283.13,174.43
1423,24,283.12,196.92
1423,17,209.74,205.66
1424,25,26.39,228.74
1424,28,232.04,211.35
1424,32,109.15,275.25
1424,30,231.76,167.01
1424,31,180.97,259.77
1424,34,206.98,132.10
1424,33,110.21,208.81
1424,26,283.79,177.12
1424,24,282.73,197.37
1424,17,205.84,205.66
1425,25,26.30,228.94
1425,28,231.89,211.74
1425,32,108.46,274.63
1425,30,233.09,167.12
1425,31,179.52,259.95
1425,34,207.11,132.09
1425,33,110.17,208.87
1425,26,284.03,178.24
1425,24,282.57,197.51
1425,17,204.41,205.68
1426,25,25.79,229.32
1426,28,231.67,212.29
1426,32,107.70,275.63
1426,30,233.49,167.08
1426,31,176.06,260.71
1426,34,207.41,130.45
1426,33,110.10,208.76
1426,26,284.46,179.49
1426,24,282.67,198.01
1426,17,201.44,206.29
1427,25,24.25,230.34
1427,28,231.53,213.00
1427,32,106.92,279.42
1427,31,171.11,261.67
1427,34,209.60,131.64
1427,33,109.93,207.82
1427,26,284.12,177.68
1427,24,284.02,198.84
1427,17,196.62,207.02
1428,25,22.76,231.10
1428,28,231.70,213.39
1428,32,105.68,281.81
1428,31,167.95,261.85
1428,34,211.45,131.14
1428,33,109.73,207.99
1428,26,283.73,177.12
1428,24,284.75,199.36
1428,17,192.90,207.53
1428,30,233.88,167.39
1429,25,20.88,231.65
1429,28,232.45,214.08
1429,32,103.89,283.16
1429,31,165.69,261.76
1429,34,214.66,130.77
1429,33,109.20,208.53
1429,26,282.97,176.37
1429,24,284.68,199.86
1429,17,189.61,207.14
1429,30,234.03,166.02
1430,25,19.64,232.12
1430,28,232.96,214.81
1430,32,102.23,284.31
1430,31,163.75,262.55
1430,34,217.94,130.07
1430,33,108.63,209.50
1430,26,282.12,175.13
1430,24,284.02,200.14
1430,17,187.25,207.16
1430,30,232.50,165.49
1431,25,19.18,232.28
1431,28,233.18,215.10
1431,32,101.71,284.79
1431,31,163.10,262.89
1431,34,219.18,129.80
1431,33,108.43,209.84
1431,26,281.75,174.67
1431,24,283.67,200.24
1431,17,186.45,207.17
1431,30,231.91,165.02
1432,25,18.48,232.56
1432,28,233.11,214.29
1432,32,99.59,285.36
1432,31,161.94,264.27
1432,34,222.19,131.65
1432,33,108.27,211.16
1432,26,281.61,175.11
1432,24,283.20,200.65
1432,17,185.22,206.92
1432,30,231.00,167.99
1433,25,17.55,232.98
1433,28,232.33,215.55
1433,32,97.42,286.05
1433,31,159.14,266.25
1433,34,226.00,132.06
1433,33,108.27,213.89
1433,26,279.71,171.49
1433,24,282.98,201.22
1433,17,182.19,205.22
1433,30,230.20,167.75
1434,25,16.90,233.42
1434,28,231.50,214.81
1434,32,95.15,286.71
1434,31,157.28,267.53
1434,34,227.84,132.10
1434,33,108.31,215.74
1434,26,278.31,169.33
1434,24,283.23,201.71
1434,17,179.48,204.10
1434,30,229.96,166.73
1435,25,16.66,233.96
1435,28,230.56,216.29
1435,32,93.84,287.13
1435,31,155.93,268.25
1435,34,228.87,132.72
1435,33,108.38,216.58
1435,26,277.76,167.54
1435,24,283.34,202.29
1435,17,177.39,203.18
1435,30,229.50,165.71
1436,25,16.43,234.49
1436,28,229.38,217.47
1436,32,93.34,287.57
1436,31,155.10,268.68
1436,34,229.54,133.85
1436,33,108.36,217.35
1436,26,276.71,165.63
1436,24,283.48,202.56
1436,17,175.21,202.43
1436,30,229.58,164.64
1437,25,16.38,234.66
1437,28,228.96,217.94
1437,32,93.19,287.73
1437,31,154.88,268.77
1437,34,229.75,134.27
1437,33,108.35,217.61
1437,26,276.31,165.00
1437,24,283.52,202.71
1437,17,174.44,202.22
1437,30,229.60,164.13
1438,25,16.25,234.97
1438,28,228.05,217.89
1438,32,92.95,287.94
1438,31,154.54,268.93
1438,34,230.09,134.06
1438,33,108.17,217.58
1438,26,274.74,163.89
1438,24,283.69,203.12
1438,17,172.42,202.44
1438,30,230.64,162.33
1439,25,15.54,235.48
1439,28,226.28,218.06
1439,32,91.08,288.54
1439,31,154.68,269.46
1439,34,233.03,132.34
1439,33,107.45,217.39
1439,26,271.63,165.15
1439,24,283.90,203.33
